,parameters,parameters,parameters,parameters,parameters,parameters,parameters,parameters,normalized_parameters,normalized_parameters,normalized_parameters,normalized_parameters,normalized_parameters,normalized_parameters,normalized_parameters,normalized_parameters,features,features,features,features,features,features,features,features,features,features,features,features,scores,scores,scores,scores,scores,scores,scores,scores,scores,scores,scores,scores,cost,accept_rate,probability,a,ratio,chain_id,emodel
,g_pas.all,gIhbar_Ih.somadend,gSKv3_1bar_SKv3_1.somatic,gK_Pstbar_K_Pst.somatic,gNaTgbar_NaTg.somatic,gSKv3_1bar_SKv3_1.axonal,gK_Pstbar_K_Pst.axonal,gNaTgbar_NaTg.axonal,g_pas.all,gIhbar_Ih.somadend,gSKv3_1bar_SKv3_1.somatic,gK_Pstbar_K_Pst.somatic,gNaTgbar_NaTg.somatic,gSKv3_1bar_SKv3_1.axonal,gK_Pstbar_K_Pst.axonal,gNaTgbar_NaTg.axonal,IDRest_150.soma.v.mean_frequency,IDRest_150.soma.v.AP_amplitude,IDRest_200.soma.v.mean_frequency,IDRest_200.soma.v.AP_amplitude,IDRest_280.soma.v.mean_frequency,IDRest_280.soma.v.AP_amplitude,RMPProtocol.soma.v.voltage_base,RMPProtocol.soma.v.Spikecount,SearchHoldingCurrent.soma.v.bpo_holding_current,SearchHoldingCurrent.soma.v.voltage_base,RinProtocol.soma.v.ohmic_input_resistance_vb_ssse,SearchThresholdCurrent.soma.v.bpo_threshold_current,IDRest_150.soma.v.mean_frequency,IDRest_150.soma.v.AP_amplitude,IDRest_200.soma.v.mean_frequency,IDRest_200.soma.v.AP_amplitude,IDRest_280.soma.v.mean_frequency,IDRest_280.soma.v.AP_amplitude,RMPProtocol.soma.v.voltage_base,RMPProtocol.soma.v.Spikecount,SearchHoldingCurrent.soma.v.bpo_holding_current,SearchHoldingCurrent.soma.v.voltage_base,RinProtocol.soma.v.ohmic_input_resistance_vb_ssse,SearchThresholdCurrent.soma.v.bpo_threshold_current,,,,,,,
0,5.488135e-06,0.000130063256,0.120552675214,0.544883182997,0.004236547993,1.645894113067,0.875174422525,0.851297850352,0.0976269999999999,0.4303787428571432,0.2055267521399999,0.089766365994,-0.1526904013999999,0.2917882261339999,-0.124825577475,0.7835460015644442,20.896880634971,72.43188856869021,26.032540675813618,72.55397643027186,31.974420463592285,72.58283360907153,-75.2116687538023,0.0,-0.0125,-83.17196148280668,414.3489859222804,0.0179037374229767,2.9484403174855007,1.2159442843451067,3.0162703379068088,1.2769882151359129,3.4872102317961424,1.291416804535777,0.35766624923954,0.0,0.175,0.1719614828066795,0.8565101407771966,0.1580747484595349,3.4872102317961424,100.0,0.0009355083715068,1.0,1.0,0,generic_model
1,4.382114e-06,0.000130711933,0.126163335831,0.629991451864,0.004345218098,1.643064439872,0.928588879129,0.893212190357,-0.1235772000000001,0.4489123714285715,0.26163335831,0.2599829037279999,-0.1309563804,0.286128879744,-0.0714111208709999,0.9698319571422218,21.89568757588301,72.95363714545871,26.667122514884426,73.06078027289311,32.26511166749681,73.05994829754358,-75.38480156337009,0.0,-0.0109375,-82.9960478299585,434.1365999428177,0.0179319679461763,3.4478437879415047,1.4768185727293612,3.333561257442211,1.5303901364465544,3.632555833748405,1.529974148771793,0.3230396873259821,0.0,0.178125,0.0039521700415008,0.6586340005718228,0.1586393589235271,3.632555833748405,100.0,0.0006995231512882,0.3717488184535388,0.7477465435841268,0,generic_model
2,3.802417e-06,0.00012948597,0.102767546394,0.557555004342,0.005797429473,1.71466540229,1.005630063831,0.815241255644,-0.2395166,0.4138848571428575,0.0276754639399999,0.115110008684,0.1594858945999999,0.4293308045800001,0.005630063831,0.6232944695288886,21.41793417329242,72.50854432862882,26.2339191120518,72.65371064855567,31.875211936212636,72.66202437590852,-75.35277371685032,0.0,-0.0109375,-82.70823648110161,437.4473503130325,0.0177158648420897,3.2089670866462097,1.2542721643144084,3.1169595560259005,1.3268553242778385,3.4376059681063165,1.3310121879542518,0.3294452566299355,0.0,0.178125,0.2917635188983922,0.6255264968696753,0.1543172968417956,3.4376059681063165,100.0,0.0010330786686642,0.7870796431637085,1.476832706339544,0,generic_model
3,4.17022e-06,0.000130422715,2.2874963e-05,0.302332572632,0.001467558908,1.092338594769,0.372520422755,0.605502327169,-0.165956,0.4406490000000003,-0.99977125037,-0.395334854736,-0.7064882184000001,-0.8153228104619998,-0.6274795772449999,-0.3088785459155558,14.1571443017328,71.79549663291313,19.08429464785584,72.00470766646735,24.85723883100857,72.19993525342993,-78.60485467962623,4.0,-0.0125,-83.18537230417978,429.4529685830646,0.0110647239345816,0.4214278491335994,0.8977483164565678,0.4578526760720791,1.0023538332336794,0.0713805844957153,1.0999676267149705,0.3209709359252457,250.0,0.175,0.1853723041797792,0.705470314169354,0.0212944786916325,250.0,100.0,7.124576406741287e-218,1.0,1.0,1,generic_model
4,4.762862e-06,0.000137472951,0.012461246538,0.410312421628,0.001299408591,1.030077024612,0.17739046521,0.558662019512,-0.0474276,0.6420843142857142,-0.87538753462,-0.1793751567439999,-0.7401182818,-0.9398459507760002,-0.82260953479,-0.5170576910577779,18.036373352906832,69.5732879642932,23.023141643080677,69.76205374526492,28.962079881423477,69.92120893334618,-69.85048786638808,2.0,-0.0125,-82.71356001564772,422.6479531333538,0.0141969158054306,1.518186676453416,0.2133560178533989,1.511570821540337,0.1189731273675414,1.981039940711737,0.0621247164499534,1.4299024267223843,250.0,0.175,0.2864399843522847,0.7735204686664616,0.0839383161086131,250.0,100.0,7.124576406741287e-218,0.6314951364278304,1.0,1,generic_model
5,5.161247e-06,0.000142396014,0.012565976937,0.241372397156,0.001734217258,1.153308201081,0.448744412912,0.530276566605,0.0322493999999999,0.7827432571428575,-0.87434023063,-0.517255205688,-0.6531565484,-0.6933835978379999,-0.551255587088,-0.6432152595333335,24.51856770697496,69.1518851866475,30.0195126832081,69.29558477037462,36.67705849986428,69.3357432011179,-80.74982990736703,3.0,-0.0140625,-83.31925883955415,397.3342249678076,0.0213845738397512,4.759283853487478,0.4240574066762412,5.009756341604049,0.3522076148126964,5.83852924993214,0.3404927068565785,0.7499659814734059,250.0,0.171875,0.319258839554152,1.026657750321924,0.2276914767950248,250.0,100.0,7.124576406741287e-218,0.1369374080221688,1.0,1,generic_model
6,4.359949e-06,8.1814836e-05,0.109932495576,0.435322392618,0.004203678021,1.330334821004,0.409297268076,0.728671934858,-0.1280102,-0.948147542857143,0.0993249557599999,-0.129355214764,-0.1592643957999999,-0.3393303579919999,-0.590702731924,0.2385419327022218,19.59558761421432,71.62661492908786,24.428309696653542,71.74957075117547,30.28060022875108,71.81371504702362,-75.83152381563053,0.0,-0.0078125,-82.66353369819625,568.8154607189894,0.0142840313332679,2.29779380710716,0.8133074645439367,2.2141548483267712,0.8747853755877261,2.6403001143755382,0.9068575235118084,0.2336952368738934,0.0,0.184375,0.3364663018037532,0.6881546071898935,0.0856806266653595,2.6403001143755382,100.0,0.0050893750864776,1.0,1.0,2,generic_model
7,3.502585e-06,8.8279562e-05,0.098647075752,0.375993355322,0.003802265852,1.265772162724,0.604730303081,0.639391964005,-0.299483,-0.7634410857142859,-0.01352924248,-0.2480132893559999,-0.2395468296,-0.4684556745520001,-0.395269696919,-0.1582579377555558,19.698745054063888,69.73731028014372,24.48937943229438,69.90126898446232,30.293340513941345,69.99322551082221,-75.55586379022654,0.0,-0.0078125,-82.52716240925766,558.7301272086399,0.0145242867947465,2.349372527031944,0.1313448599281424,2.2446897161471906,0.0557634090888632,2.6466702569706726,0.0420870407709306,0.2888272419546922,0.0,0.184375,0.4728375907423441,0.5873012720863994,0.090485735894931,2.6466702569706726,66.7,0.0050249462885427,0.4887479135690709,0.9873405286817776,2,generic_model
8,5.507979e-06,0.000129570348,0.058180947783,0.510827605198,0.008929469543,1.896293088933,0.251170620928,0.543259295162,0.1015957999999998,0.4162956571428575,-0.41819052217,0.0216552103959999,0.7858939086,0.7925861778660002,-0.748829379072,-0.5855142437244446,25.910710328456755,68.20028360915852,31.526697075358367,68.30037748434137,38.22104504379149,68.30297500204078,-75.38499282375332,0.0,-0.0125,-83.16981780149776,415.76280134386536,0.025518994602403,5.4553551642283775,0.8998581954207399,5.763348537679184,0.849811257829318,6.610522521895746,0.8485124989796075,0.3230014352493356,0.0,0.175,0.1698178014977571,0.8423719865613464,0.3103798920480609,6.610522521895746,100.0,1.8120621645385344e-06,1.0,1.0,3,generic_model
9,4.524416e-06,0.000127053223,0.062353842434,0.528147056879,0.006184654546,1.948021751226,0.306557279732,0.586873349937,-0.0951168000000001,0.3443777999999998,-0.37646157566,0.0562941137579999,0.2369309091999999,0.8960435024520002,-0.693442720268,-0.3916740002800001,20.10319640820501,67.56434073910538,25.590518039601527,67.79414158077229,31.95920101993767,67.89175066615685,-75.52194577258489,0.0,-0.0109375,-83.09749643924093,438.9724997821261,0.0177221583578291,2.551598204102508,1.2178296304473133,2.7952590198007634,1.1029292096138543,3.4796005099688347,1.0541246669215736,0.2956108454830229,0.0,0.178125,0.0974964392409276,0.6102750021787386,0.1544431671565832,3.4796005099688347,100.0,0.0009498551867988,0.6497188439879339,524.1846584445013,3,generic_model
10,3.238284e-06,0.000125298921,0.055052927936,0.576296453008,0.005640419851,1.881717393712,0.515170045167,0.56311997379,-0.3523432000000001,0.294254885714286,-0.44947072064,0.152592906016,0.1280839702,0.763434787424,-0.4848299548329999,-0.4972445609333334,19.59227794008554,66.58485700697234,24.947324062339035,66.86125306027222,31.13472537138073,66.98577940275577,-75.67530405503216,0.0,-0.0109375,-83.05209521152348,442.8674540326597,0.0175807205045196,2.2961389700427706,1.7075714965138271,2.4736620311695177,1.5693734698638937,3.067362685690364,1.507110298622115,0.2649391889935685,0.0,0.178125,0.0520952115234791,0.5713254596734032,0.1516144100903922,3.067362685690364,100.0,0.0021663200696889,0.8496344336009849,2.280684571497503,3,generic_model
